id,sales
3002082,10.373824428319036
3002083,689.5863667569472
3002084,723.3060945494382
3002085,159.0829339215964
3002086,129.2628911393516
3002087,107.03757194913223
3002088,2911.335809313414
3002089,29.28571867418895
3002090,0.5464513419171692
3002091,21.92124211978975
3002092,16.90498665904757
3002093,0.06380829073163458
3002094,188.17798651050262
3002095,11.51596738853544
3002096,39.82294748621528
3002097,5.278688418456884
3002098,46.92053736880162
3002099,8.584789459571914
3002100,233.1060795747781
3002101,233.77498275357598
3002102,8.665681272977753
3002103,8.388177756184126
3002104,243.74735852121685
3002105,55.102491793766426
3002106,3235.8060234770596
3002107,0
3002108,14.65986056966935
3002109,6.766123983062406
3002110,0.11451922532623514
3002111,4.997193535908326
3002112,4458.045539857787
3002113,0
3002114,504.0606839524221
3002115,13.395741063918585
3002116,1006.2805068886639
3002117,694.47547436395
3002118,250.55716573873187
3002119,172.13857552372397
3002120,54.375918691108055
3002121,4289.844256120814
3002122,13.036985177832788
3002123,0.04351349114175263
3002124,10.66974934409198
3002125,18.77082855744083
3002126,0.09430664546779027
3002127,237.38163480282321
3002128,0
3002129,9.50980728221266
3002130,0
3002131,35.055814322741256
3002132,3.4044555729112647
3002133,207.46754302506102
3002134,243.97834295302053
3002135,3.860452191772021
3002136,0.08981697489849383
3002137,273.4192104065027
3002138,139.721680948037
3002139,1088.9391864327872
3002140,0
3002141,0.16635152451917629
3002142,15.12570120074763
3002143,0
3002144,13.83631388031864
3002145,7982.862017059793
3002146,0
3002147,1445.8866873260554
3002148,33.09105260074313
3002149,2771.1137906584067
3002150,2182.3064242807686
3002151,442.34584789877306
3002152,550.1016226882655
3002153,386.3817401651716
3002154,8634.22803711208
3002155,110.70354752873776
3002156,5.614338264981091
3002157,130.2947894966085
3002158,106.90619542508512
3002159,0
3002160,680.2115860655288
3002161,29.94650012211535
3002162,22.62453082075162
3002163,21.1492734834104
3002164,230.3065623721874
3002165,22.882668616622404
3002166,760.0330044919797
3002167,508.1072711375092
3002168,37.095192306169736
3002169,36.3702449028827
3002170,1028.1996322545453
3002171,301.64170686785695
3002172,12401.154600927352
3002173,195.5131808289866
3002174,70.72139869300206
3002175,14.121297426415872
3002176,0
3002177,11.008327774653472
3002178,7268.86113648019
3002179,0
3002180,1063.023294383253
3002181,24.6222241651488
3002182,2200.3471229016013
3002183,1805.8350394521551
3002184,561.3644666448962
3002185,310.72488352018945
3002186,278.9500414169976
3002187,9688.969424325713
3002188,143.20365969144277
3002189,2.467823572333832
3002190,81.48942944282543
3002191,69.79825836218274
3002192,0.6268311393322431
3002193,570.2452019828359
3002194,15.313643387920163
3002195,31.23877176306667
3002196,3.720544712439468
3002197,177.06862439405438
3002198,15.38237379682479
3002199,893.9699632586963
3002200,613.8586039078095
3002201,17.93932511623968
3002202,23.112286547469225
3002203,988.572394521691
3002204,252.9695634358543
3002205,7686.243331320357
3002206,324.9949891079493
3002207,74.07703236624674
3002208,8.833687139393309
3002209,0
3002210,16.693418191577134
3002211,4561.635079607772
3002212,0.18105141994870375
3002213,822.9111281615236
3002214,10.719476826295983
3002215,2023.4978894823585
3002216,1225.4424856233245
3002217,616.92060262783275
3002218,114.0761701988391
3002219,198.36469344594428
3002220,7499.108985544699
3002221,34.82148133066265
3002222,2.046920770779473
3002223,47.67624676079228
3002224,14.556760185530841
3002225,0
3002226,535.2330878884344
3002227,19.41733512411559
3002228,21.94854854056432
3002229,8.387522680645164
3002230,93.11448984209716
3002231,9.956929133254805
3002232,912.111614401049
3002233,607.3031556142722
3002234,16.507176532339795
3002235,36.041176730505256
3002236,521.6812111909844
3002237,128.5739345684918
3002238,3238.6715196031273
3002239,203.8508531603274
3002240,35.57758566405077
3002241,14.75665694515217
3002242,0
3002243,19.479941010496052
3002244,6916.812456835796
3002245,0.023899699234298747
3002246,1003.741910399382
3002247,19.045533292891147
3002248,2147.276391483489
3002249,1818.6041332259465
3002250,527.0416335117643
3002251,313.2458859508726
3002252,197.2323303995757
3002253,9218.849929264557
3002254,46.05057708427397
3002255,0.8018505557491225
3002256,61.116131207536434
3002257,64.1058246818191
3002258,0.22182022311373167
3002259,548.4362001013983
3002260,19.69697310802539
3002261,31.07522298608682
3002262,4.014321834811635
3002263,152.32755890646385
3002264,9.488815366499907
3002265,700.5805056603168
3002266,581.0657482783
3002267,21.147546857599078
3002268,29.07873307609615
3002269,861.8410507393371
3002270,188.0878800138757
3002271,6956.690397237715
3002272,253.98609081709685
3002273,50.08175106492129
3002274,11.588743659883804
3002275,0
3002276,18.892223993596556
3002277,3490.373898287537
3002278,0.022160098478671432
3002279,640.3369785279933
3002280,16.204901581422085
3002281,1704.4351882718938
3002282,974.7498719265625
3002283,483.8157930631925
3002284,88.11004517036626
3002285,150.1725308737052
3002286,6417.634029333047
3002287,37.18307670812092
3002288,0.15920110155842515
3002289,25.740068750428527
3002290,60.43639692184172
3002291,0
3002292,478.14288422213883
3002293,14.764241168589006
3002294,8.968565567430339
3002295,0.008942984993604908
3002296,95.80410103088684
3002297,3.77290032922082
3002298,664.9270893358322
3002299,692.7952275681016
3002300,11.629867596529282
3002301,20.13360857228732
3002302,596.4448134139079
3002303,79.91009394611764
3002304,2227.054174584745
3002305,195.2175662089712
3002306,16.92120194894901
3002307,10.11509022468488
3002308,0
3002309,12.990173897420284
3002310,5851.379917790139
3002311,0
3002312,1178.8344758822036
3002313,23.21259276785599
3002314,1856.1073547928252
3002315,2007.7432160642707
3002316,384.7792814530528
3002317,445.4257218820318
3002318,331.2991970234293
3002319,7618.111001270926
3002320,76.4909445596102
3002321,1.6038923134520697
3002322,71.09366617748861
3002323,64.46797540186405
3002324,0.9022642120869793
3002325,442.83785487296745
3002326,10.688880047157246
3002327,30.384149949806407
3002328,5.33479813094611
3002329,197.6812040568244
3002330,16.275302844262445
3002331,662.8909497233205
3002332,489.03136494132355
3002333,15.331778829662497
3002334,30.088499374372393
3002335,900.3545388568007
3002336,232.38623915162756
3002337,10230.581845799155
3002338,166.731977982275
3002339,74.81995803653216
3002340,4.082808131364814
3002341,0.33896693714013887
3002342,6.476969204261178
3002343,1751.498732967761
3002344,0
3002345,352.09368007510653
3002346,20.57683592884826
3002347,946.5324589607559
3002348,554.5622707142248
3002349,210.20004274664788
3002350,91.39776912878223
3002351,84.81949080884851
3002352,3034.408373009658
3002353,55.71175434632552
3002354,0.9578693648068175
3002355,34.924557969641405
3002356,17.597473336143
3002357,0.26969945132079665
3002358,214.43019303733738
3002359,9.683480506608928
3002360,9.572676166797613
3002361,11.423976465001546
3002362,44.35434127112994
3002363,6.299741655545482
3002364,238.11566183164473
3002365,215.089571490866
3002366,3.259328252150784
3002367,8.95408923629593
3002368,226.71725026864718
3002369,56.42741419973305
3002370,2045.855100438306
3002371,0.07015099439173844
3002372,9.298812279347331
3002373,7.67494703007302
3002374,0
3002375,13.418570300021894
3002376,3597.482496936866
3002377,0
3002378,565.3829074296874
3002379,33.690704885390815
3002380,1589.337856525284
3002381,908.4949088908517
3002382,411.81538948485223
3002383,86.70423323298094
3002384,131.24806809263438
3002385,5947.356411714533
3002386,103.07289544343733
3002387,2.3040841584688807
3002388,48.18161853721938
3002389,40.543929398295816
3002390,7.445185898934921e-4
3002391,380.11702699891856
3002392,11.848070436687603
3002393,6.842851072444887
3002394,0
3002395,117.44894701472845
3002396,7.3089436128343745
3002397,599.1510534690674
3002398,459.6025137607794
3002399,9.147510372251332
3002400,20.880749599838055
3002401,360.68518972887415
3002402,77.7569482410114
3002403,2567.4309727275745
3002404,188.8720675328362
3002405,14.665883948519504
3002406,7.8964246705653025
3002407,0
3002408,5.761690901531502
3002409,4213.825480303507
3002410,0
3002411,894.2705561180567
3002412,10.243782713798286
3002413,1520.3843648480884
3002414,1663.1621654545015
3002415,219.9256314863539
3002416,370.8933372190747
3002417,267.6810314232182
3002418,5541.072674638833
3002419,47.3210814600564
3002420,1.798825073805109
3002421,44.18618877159488
3002422,40.77010368281211
3002423,0.1824296080573049
3002424,348.0877018581036
3002425,2.12353746322578
3002426,42.0500372747597
3002427,1.4240651897139491
3002428,134.38018296345928
3002429,12.026036557247599
3002430,618.1796718859196
3002431,294.56621748900324
3002432,20.290193340264224
3002433,10.478221313327099
3002434,592.8175415645087
3002435,125.36701710534294
3002436,8592.226132356504
3002437,0
3002438,43.256808082406074
3002439,12.423463101273223
3002440,0
3002441,7.509795281676129
3002442,4083.762577787084
3002443,0
3002444,798.258223898546
3002445,12.9586270857121
3002446,1521.0492098174138
3002447,1114.5524270097635
3002448,296.00941271600846
3002449,222.40350589640855
3002450,293.24980146850135
3002451,5545.909404516368
3002452,56.38501728151449
3002453,2.2348206112337445
3002454,36.293131317958895
3002455,37.44825190385087
3002456,0.09457513881069168
3002457,304.1614854017785
3002458,4.878486989623662
3002459,55.96359215570442
3002460,9.015914116763053
3002461,240.2079372725554
3002462,6.944408604615617
3002463,452.5305865397162
3002464,283.52037244568874
3002465,14.61426705124557
3002466,24.333290371591648
3002467,506.7082330349431
3002468,136.30587949450126
3002469,7496.129904091933
3002470,0
3002471,8.492134879149472
3002472,8.834208265817548
3002473,0.2215922883857806
3002474,4.970466977966229
3002475,2232.8119633796828
3002476,0
3002477,455.9755777844129
3002478,6.340383432968456
3002479,1047.4578593425617
3002480,508.8853253437033
3002481,211.7687891433045
3002482,90.13744509852378
3002483,92.92597573283479
3002484,3151.2505478825556
3002485,13.517856049405616
3002486,1.9917903216396953
3002487,31.10320272891095
3002488,24.4457161711357
3002489,0.14069727014147337
3002490,215.5580855184344
3002491,6.594216310200034
3002492,16.085828438527663
3002493,5.583766004103442
3002494,67.89098142023688
3002495,3.3019680935832616
3002496,274.44748629227223
3002497,233.84098247005318
3002498,3.9965850935082003
3002499,5.874091715301375
3002500,179.67526228337306
3002501,116.65377499303855
3002502,2940.7222873630612
3002503,0
3002504,3.2874869567072604
3002505,6.330258483519817
3002506,0
3002507,1.2710573854768081
3002508,3157.317628053429
3002509,0
3002510,219.9791698157204
3002511,4.040818947363201
3002512,761.5934287187695
3002513,254.80670634309956
3002514,190.3930783071247
3002515,49.623664467155095
3002516,20.362303221619378
3002517,2876.724116475555
3002518,8.973562833384152
3002519,0.7913271373626796
3002520,18.07960704249222
3002521,7.76306490969064
3002522,0.15600456982286579
3002523,187.13717026803863
3002524,0
3002525,0
3002526,3.902593949331881
3002527,25.75100661049829
3002528,1.1155974326687763
3002529,42.8275152329889
3002530,143.33585931085386
3002531,0.1473051261617176
3002532,1.9007774078639639
3002533,51.088801214695465
3002534,91.78744054782622
3002535,538.9387663286159
3002536,0
3002537,3.5102395391082704
3002538,5.646812737206455
3002539,0.23295532716083558
3002540,6.872808838452107
3002541,2834.101512591919
3002542,0
3002543,489.1390208594095
3002544,13.899420523866146
3002545,1168.2067691641025
3002546,858.5249131730168
3002547,320.5094881921771
3002548,160.93364289267237
3002549,124.86804234675454
3002550,4332.991878744164
3002551,28.957787914324072
3002552,0.4852928124002027
3002553,25.9529720756238
3002554,54.87949806211573
3002555,0.11122510924895292
3002556,302.9840067593245
3002557,15.661084530210152
3002558,16.977566607255532
3002559,7.981123881585173
3002560,61.59932381987119
3002561,5.876845617016985
3002562,403.74201343648167
3002563,298.3457034103658
3002564,9.787296732554575
3002565,12.766310656094761
3002566,422.04284453582125
3002567,76.82914564716698
3002568,3452.5213526492944
3002569,0
3002570,31.21239299450934
3002571,7.864047097001616
3002572,0.08555481247878463
3002573,7.069789616873283
3002574,4018.455429758376
3002575,0.13688471836980787
3002576,655.807454926042
3002577,16.526291741919792
3002578,1208.1780506546243
3002579,1326.5829772065922
3002580,194.90700917888347
3002581,286.31744488280896
3002582,201.14535102684852
3002583,4232.7077479065265
3002584,45.64974078463505
3002585,5.4234258627756144
3002586,47.401333700975414
3002587,37.36344021194492
3002588,1.6784486987515128
3002589,290.6994045717056
3002590,11.257119233921097
3002591,46.41250242160247
3002592,7.56583401138736
3002593,125.40413889724289
3002594,13.405891003949623
3002595,472.4755298549238
3002596,285.79643779271646
3002597,6.8084525930770745
3002598,14.918669185486266
3002599,683.0886715744423
3002600,141.99233240330275
3002601,7121.320036923442
3002602,0.16609270127389353
3002603,48.172569511393284
3002604,4.488428681960612
3002605,0.5532591049908366
3002606,7.855859129584445
3002607,4055.9278084391626
3002608,0.016078259526854332
3002609,817.8700599425804
3002610,18.926068100402297
3002611,1294.2396422020531
3002612,1314.175588151575
3002613,231.85008761578413
3002614,293.19932732489576
3002615,163.012845528138
3002616,4762.021448649282
3002617,36.36988190216863
3002618,4.086775408128184
3002619,37.11449202384795
3002620,70.53137347470675
3002621,0.06816859717593034
3002622,306.90585291322526
3002623,31.016598442247364
3002624,47.50828297662254
3002625,19.280485148049483
3002626,114.77007180042156
3002627,14.681939341025593
3002628,351.73554005694314
3002629,285.16858534903054
3002630,19.422524091775593
3002631,20.06242864232108
3002632,524.140953292205
3002633,139.79105665786327
3002634,6180.992683799407
3002635,0.6962852526441264
3002636,33.5334748471764
3002637,8.700170960475088
3002638,0.5016766693686162
3002639,5.577708824127511
3002640,2606.2310539169084
3002641,0
3002642,417.2390549563749
3002643,15.240353220524261
3002644,1301.0758659414398
3002645,724.919293531206
3002646,425.4580823981739
3002647,155.23784306449198
3002648,93.9778023547344
3002649,5288.985567855909
3002650,7.890518095542633
3002651,0.9434046652808344
3002652,36.30771031512806
3002653,36.282414524111786
3002654,0.19858562253835824
3002655,363.1138239629846
3002656,7.090984614215398
3002657,3.610632542417008
3002658,7.524194096086139
3002659,40.0368355973482
3002660,2.925241386056772
3002661,310.4988371626531
3002662,377.07933453213155
3002663,6.962630090246666
3002664,6.142381584606168
3002665,346.745105313885
3002666,93.33508729179775
3002667,1196.4166658945828
3002668,74.39775115655674
3002669,14.217365411456878
3002670,5.063666578046824
3002671,0
