id,sales
3012315,412.05942435082335
3014097,412.1615385259067
3015879,412.26365270099046
3017661,412.36576687607374
3019443,412.46788105115735
3021225,412.56999522624113
3023007,412.67210940132446
3024789,412.7742235764081
3026571,412.8763377514915
3028353,412.97845192657513
3001624,522.7008379487808
3003406,522.8049244467776
3005188,522.9090109447748
3006970,523.0130974427718
3008752,523.1171839407687
3010534,523.2212704387658
3012316,523.3253569367629
3014098,523.4294434347597
3015880,523.5335299327569
3017662,523.637616430754
3019444,523.7417029287508
3021226,523.8457894267477
3023008,523.949875924745
3024790,524.0539624227418
3026572,524.1580489207388
3028354,524.2621354187361
3001625,573.0594297401084
3003407,573.2035484176312
3005189,573.347667095154
3006971,573.4917857726767
3008753,573.6359044501992
3010535,573.7800231277224
3012317,573.9241418052452
3014099,574.0682604827676
3015881,574.2123791602908
3017663,574.3564978378132
3019445,574.5006165153361
3021227,574.6447351928592
3023009,574.7888538703817
3024791,574.9329725479045
3026573,575.0770912254272
3028355,575.2212099029501
3001626,8792.41204001897
3003408,8794.776762133413
3005190,8797.141484247855
3006972,8799.506206362299
3008754,8801.870928476743
3010536,8804.235650591185
3012318,8806.600372705629
3014100,8808.96509482007
3015882,8811.329816934514
3017664,8813.694539048949
3019446,8816.059261163397
3021228,8818.42398327784
3023010,8820.788705392282
3024792,8823.153427506726
3026574,8825.51814962117
3028356,8827.882871735612
3001627,65.33973505977335
3003409,65.3507580644374
3005191,65.36178106910143
3006973,65.37280407376548
3008755,65.38382707842952
3010537,65.39485008309354
3012319,65.4058730877576
3014101,65.41689609242162
3015883,65.42791909708568
3017665,65.43894210174972
3019447,65.44996510641377
3021229,65.4609881110778
3023011,65.47201111574185
3024793,65.48303412040588
3026575,65.4940571250699
3028357,65.50508012973395
3001628,3.189117651925515
3003410,3.189841946957479
3005192,3.190566241989453
3006974,3.191290537021427
3008756,3.1920148320533914
3010538,3.1927391270853653
3012320,3.1934634221173392
3014102,3.1941877171493034
3015884,3.1949120121812773
3017666,3.195636307213261
3019448,3.196360602245225
3021230,3.197084897277199
3023012,3.197809192309173
3024794,3.1985334873411375
3026576,3.1992577823731114
3028358,3.1999820774050853
3001629,65.67350975758937
3003411,65.69241981777239
3005193,65.71132987795545
3006975,65.73023993813854
3008757,65.74914999832156
3010539,65.76806005850457
3012321,65.78697011868766
3014103,65.80588017887071
3015885,65.82479023905373
3017667,65.843700299236815
3019449,65.86261035941983
3021231,65.88152041960288
3023013,65.90043047978594
3024795,65.91934053996899
3026577,65.938250600152
3028359,65.95716066033509
3001630,54.16246901368459
3003412,54.16013753023231
3005194,54.15780604678007
3006976,54.1554745633278
3008758,54.15314307987552
3010540,54.15081159642324
3012322,54.148480112970994
3014104,54.14614862951875
3015886,54.14381714606647
3017668,54.141485662614215
3019450,54.139154179161935
3021232,54.13682269570969
3023014,54.134491212257394
3024796,54.13215972880514
3026578,54.12982824535287
3028360,54.127496761900616
3001631,1.6380713811958885
3003413,1.637873554041718
3005195,1.637675726887531
3006977,1.6374778997333606
3008759,1.6372800725791734
3010541,1.637082245425003
3012323,1.6368844182708158
3014105,1.6366865911166453
3015887,1.6364887639624748
3017669,1.6362909368083043
3019451,1.6360931096541338
3021233,1.6358952824999466
3023015,1.6356974553457762
3024797,1.635499628191589
3026579,1.6353018010374185
3028361,1.6351039738832314
3001632,554.8151429605706
3003414,554.8924122251939
3005196,554.969681489817
3006978,555.04695075444
3008760,555.124220019063
3010542,555.2014892836862
3012324,555.2787585483092
3014106,555.3560278129322
3015888,555.4332970775554
3017670,555.5105663421783
3019452,555.5878356068014
3021234,555.6651048714244
3023016,555.7423741360475
3024798,555.8196434006705
3026580,555.8969126652936
3028362,555.9741819299167
3001633,46.16491273758022
3003415,46.16509204444165
3005197,46.16527135130303
3006979,46.16545065816448
3008761,46.16562996502584
3010543,46.16580927188729
3012325,46.16598857874866
3014107,46.16616788561011
3015889,46.166347192471484
3017671,46.16652649933292
3019453,46.16670580619434
3021235,46.16688511305575
3023017,46.167064419917146
3024799,46.16724372677856
3026581,46.16742303363998
3028363,46.167602340501375
3001634,65.535687445476
3003416,65.5517440147589
3005198,65.56780058404182
3006980,65.58385715332471
3008762,65.59991372260761
3010544,65.6159702918905
3012326,65.63202686117339
3014108,65.64808343045628
3015890,65.66413999973918
3017672,65.68019656902209
3019454,65.69625313830498
3021236,65.71230970758788
3023018,65.72836627687076
3024800,65.74442284615368
3026582,65.76047941543658
3028364,65.77653598471947
3001635,19.267276235098553
3003417,19.262097532756563
3005199,19.2569188304146
3006981,19.251740128072612
3008763,19.24656142573062
3010545,19.24138272338863
3012327,19.23620402104664
3014109,19.23102531870465
3015891,19.225846616362684
3017673,19.220667914020723
3019455,19.215489211678705
3021237,19.210310509336743
3023019,19.205131806994725
3024801,19.19995310465276
3026583,19.194774402310742
3028365,19.18959569996881
3001636,249.3326824500651
3003418,249.38719940443173
3005200,249.44171635879843
3006982,249.4962333131649
3008764,249.55075026753153
3010546,249.60526722189815
3012328,249.65978417626462
3014110,249.71430113063133
3015892,249.76881808499795
3017674,249.82333503936457
3019456,249.8778519937311
3021238,249.93236894809775
3023020,249.98688590246437
3024802,250.04140285683098
3026584,250.09591981119755
3028366,250.15043676556417
3001637,27.10452412807139
3003419,27.109079196508944
3005201,27.11363426494649
3006983,27.11818933338405
3008765,27.122744401821603
3010547,27.12729947025915
3012329,27.131854538696704
3014111,27.13640960713425
3015893,27.140964675571805
3017675,27.145519744009395
3019457,27.15007481244694
3021239,27.154629880884496
3023021,27.159184949322043
3024803,27.163740017759597
3026585,27.168295086197155
3028367,27.172850154634702
3001638,794.4112488989088
3003420,794.4799767165799
3005202,794.5487045342508
3006984,794.6174323519217
3008766,794.6861601695928
3010548,794.7548879872637
3012330,794.8236158049347
3014112,794.8923436226058
3015894,794.9610714402767
3017676,795.0297992579478
3019458,795.0985270756187
3021240,795.1672548932896
3023022,795.2359827109607
3024804,795.3047105286316
3026586,795.3734383463027
3028368,795.4421661639738
3001639,624.4292187891826
3003421,624.6015973281391
3005203,624.7739758670966
3006985,624.9463544060541
3008767,625.1187329450105
3010549,625.291111483968
3012331,625.4634900229255
3014113,625.635868561882
3015895,625.8082471008395
3017677,625.9806256397969
3019459,626.1530041787539
3021241,626.3253827177109
3023023,626.4977612566684
3024805,626.6701397956253
3026587,626.8425183345823
3028369,627.0148968735393
3001640,20.691873630985224
3003422,20.704441817322355
3005204,20.717010003659468
3006986,20.729578189996584
3008768,20.742146376333714
3010550,20.754714562670827
3012332,20.76728274900796
3014114,20.779850935345074
3015896,20.792419121682205
3017678,20.80498730801934
3019460,20.817555494356434
3021242,20.830123680693582
3023024,20.842691867030677
3024806,20.85526005336783
3026588,20.867828239704924
3028370,20.880396426042054
3001641,26.043002224876233
3003423,26.05083197473603
3005205,26.058661724595833
3006987,26.06649147445563
3008769,26.074321224315433
3010551,26.08215097417523
3012333,26.089980724035023
3014115,26.09781047389482
3015897,26.105640223754623
3017679,26.113469973614432
3019461,26.12129972347423
3021243,26.129129473334032
3023025,26.13695922319382
3024807,26.144788973053622
3026589,26.15261872291342
3028371,26.160448472773222
3001642,1222.7029253080016
3003424,1222.740247434841
3005206,1222.7775695616801
3006988,1222.8148916885193
3008770,1222.8522138153585
3010552,1222.8895359421977
3012334,1222.926858069037
3014116,1222.964180195876
3015898,1223.0015023227152
3017680,1223.0388244495546
3019462,1223.0761465763937
3021244,1223.113468703233
3023026,1223.150790830072
3024808,1223.188112956911
3026590,1223.2254350837507
3028372,1223.2627572105898
3001643,315.44369223155246
3003425,315.4828097462813
3005207,315.52192726101015
3006989,315.5610447757391
3008771,315.6001622904679
3010553,315.63927980519674
3012335,315.6783973199257
3014117,315.71751483465454
3015899,315.7566323493834
3017681,315.79574986411234
3019463,315.8348673788411
3021245,315.87398489356997
3023027,315.91310240829887
3024809,315.95221992302777
3026591,315.99133743775667
3028373,316.0304549524855
3001644,8320.577408270563
3003426,8321.472395085895
3005208,8322.367381901227
3006990,8323.262368716558
3008772,8324.157355531888
3010554,8325.05234234722
3012336,8325.947329162555
3014118,8326.842315977885
3015900,8327.737302793215
3017682,8328.632289608548
3019464,8329.527276423878
3021246,8330.422263239212
3023028,8331.317250054542
3024810,8332.212236869873
3026592,8333.107223685205
3028374,8334.002210500537
3001645,2.9543856036952914
3003427,2.957634061667135
3005209,2.960882519638984
3006991,2.964130977610833
3008773,2.967379435582677
3010555,2.9706278935545205
3012337,2.9738763515263695
3014119,2.9771248094982186
3015901,2.9803732674700627
3017683,2.9836217254419113
3019465,2.9868701834137554
3021247,2.9901186413856045
3023029,2.993367099357448
3024811,2.996615557329297
3026593,2.999864015301141
3028375,3.00311247327299
3001646,99.27234214208988
3003428,99.27247767954496
3005210,99.27261321700011
3006992,99.2727487544552
3008774,99.27288429191034
3010556,99.27301982936541
3012338,99.27315536682055
3014120,99.27329090427563
3015902,99.27342644173076
3017684,99.27356197918589
3019466,99.273697516641
3021248,99.2738330540961
3023030,99.27396859155122
3024812,99.27410412900633
3026594,99.27423966646143
3028376,99.27437520391653
3001977,3.251210941089685
3003759,3.2520206763883848
3005541,3.252830411687085
3007323,3.253640146985785
3009105,3.2544498822844856
3010887,3.2552596175831856
3012669,3.2560693528818856
3014451,3.256879088180586
3016233,3.257688823479286
3018015,3.258498558777988
3019797,3.259308294076688
3021579,3.2601180293753886
3023361,3.2609277646740886
3025143,3.2617374999727886
3026925,3.262547235271489
3028707,3.263356970570189
3001978,0.0680749573696791
3003760,0.06804758028189628
3005542,0.06802020319411216
3007324,0.06799282610632934
3009106,0.06796544901854652
3010888,0.0679380719307637
3012670,0.0679106948429796
3014452,0.06788331775519678
3016234,0.06785594066741396
3018016,0.06782856357963114
3019798,0.06780118649184833
3021580,0.06777380940406551
3023362,0.0677464323162814
3025144,0.06771905522849858
3026926,0.06769167814071576
3028708,0.06766430105293166
3001979,4.625333869647719
3003761,4.627278897195482
3005543,4.629223924743245
3007325,4.6311689522910084
3009107,4.633113979838771
3010889,4.635059007386535
3012671,4.637004034934297
3014453,4.6389490624820615
3016235,4.640894090029824
3018017,4.642839117577591
3019799,4.644784145125354
3021581,4.646729172673117
3023363,4.6486742002208805
3025145,4.650619227768643
3026927,4.652564255316407
3028709,4.654509282864169
3001980,2735.414457742829
3003762,2736.0543524997765
3005544,2736.6942472567243
3007326,2737.334142013673
3009108,2737.9740367706204
3010890,2738.6139315275677
3012672,2739.2538262845155
3014454,2739.8937210414642
3016236,2740.5336157984116
3018018,2741.1735105553594
3019800,2741.81340531231
3021582,2742.4533000692572
3023364,2743.0931948262046
3025146,2743.7330895831537
3026928,2744.372984340101
3028710,2745.0128790970484
3001981,0
3003763,0
3005545,0
3007327,0
3009109,0
3010891,0
3012673,0
3014455,0
3016237,0
3018019,0
3019801,0
3021583,0
3023365,0
3025147,0
3026929,0
3028711,0
3001982,426.54729851099836
3003764,426.6532267241166
3005546,426.7591549372351
3007328,426.8650831503532
3009110,426.97101136347146
3010892,427.07693957658995
3012674,427.18286778970804
3014456,427.2887960028263
3016238,427.3947242159448
3018020,427.5006524290629
3019802,427.60658064218114
3021584,427.71250885529963
3023366,427.8184370684177
3025148,427.924365281536
3026930,428.0302934946541
3028712,428.1362217077724
3001983,9.081101374409409
3003765,9.080666665232027
3005547,9.080231956054655
3007329,9.079797246877273
3009111,9.079362537699902
3010893,9.07892782852252
3012675,9.078493119345154
3014457,9.078058410167772
3016239,9.0776237009904
3018021,9.077188991813024
3019803,9.076754282635648
3021585,9.076319573458271
3023367,9.075884864280894
3025149,9.075450155103518
3026931,9.075015445926141
3028713,9.074580736748764
3001984,845.7494995089133
3003766,845.9160985695769
3005548,846.0826976302405
3007330,846.2492966909045
3009112,846.4158957515679
3010894,846.5824948122315
3012676,846.7490938728955
3014458,846.9156929335592
3016240,847.0822919942224
3018022,847.2488910548864
3019804,847.41549011555
3021586,847.5820891762137
3023368,847.7486882368777
3025150,847.915287297541
3026932,848.0818863582047
3028714,848.2484854188687
3001985,867.9333458731554
3003767,868.151997068621
3005549,868.3706482640865
3007331,868.5892994595525
3009113,868.8079506550176
3010895,869.0266018504832
3012677,869.2452530459493
3014459,869.4639042414149
3016241,869.68255543688
3018023,869.901206632346
3019805,870.1198578278116
3021587,870.3385090232772
3023369,870.5571602187432
3025151,870.7758114142083
3026933,870.9944626096739
3028715,871.21311380514
3001986,226.91100952154918
3003768,226.96732502569952
3005550,227.02364052984962
3007332,227.0799560339999
3009114,227.13627153815028
3010896,227.19258704230037
3012678,227.24890254645064
3014460,227.30521805060073
3016242,227.3615335547511
3018024,227.4178490589012
3019806,227.4741645630515
3021588,227.53048006720184
3023370,227.58679557135196
3025152,227.64311107550222
3026934,227.6994265796524
3028716,227.7557420838027
3001987,150.80778986877297
3003769,150.8378205356066
3005551,150.86785120244028
3007333,150.89788186927393
3009115,150.92791253610756
3010897,150.95794320294124
3012679,150.9879738697749
3014461,151.01800453660852
3016243,151.0480352034422
3018025,151.07806587027585
3019807,151.10809653710947
3021589,151.13812720394313
3023371,151.16815787077684
3025153,151.19818853761043
3026935,151.2282192044441
3028717,151.2582498712778
3001988,155.12786305179034
3003770,155.1668761476574
3005552,155.20588924352444
3007334,155.24490233939147
3009116,155.28391543525842
3010898,155.32292853112557
3012680,155.3619416269926
3014462,155.40095472285955
3016244,155.4399678187267
3018026,155.47898091459365
3019808,155.51799401046068
3021590,155.55700710632783
3023372,155.59602020219475
3025154,155.6350332980618
3026936,155.67404639392885
3028718,155.71305948979588
3001989,3697.7957142297764
3003771,3698.7902376051975
3005553,3699.7847609806186
3007335,3700.779284356039
3009117,3701.7738077314602
3010899,3702.7683311068813
3012681,3703.7628544823024
3014463,3704.7573778577234
3016245,3705.7519012331445
